symbol,fold_month,n_calib,n_fold,fold_edge_free_frac,holdout_auc,edge_top_tercile,edge_bot_tercile,edge_gradient
BCHUSDT,202410,5155,93,0.3333,0.7253,3.4283,0.6328,2.7955
BCHUSDT,202411,5248,90,0.3,0.4832,5.2449,6.0985,-0.8536
BCHUSDT,202412,5338,93,0.2366,0.5221,7.3502,2.9443,4.4059
BCHUSDT,202501,5431,93,0.3548,0.4783,3.0859,3.4257,-0.3397
BCHUSDT,202502,5524,84,0.3452,0.474,3.2849,2.96,0.3249
BCHUSDT,202503,5608,69,0.2754,0.5042,6.166,2.0389,4.1271
LDOUSDT,202410,2169,93,0.2688,0.7497,7.1755,1.9441,5.2314
LDOUSDT,202411,2262,90,0.3111,0.4698,4.6745,7.1525,-2.478
LDOUSDT,202412,2352,93,0.3441,0.6537,9.4041,2.5834,6.8207
LDOUSDT,202501,2445,93,0.2796,0.3783,6.9999,8.9193,-1.9194
LDOUSDT,202502,2538,84,0.2857,0.5181,8.6888,5.6125,3.0763
LDOUSDT,202503,2622,69,0.2319,0.4257,5.2526,5.411,-0.1584
TRXUSDT,202410,5097,93,0.2258,0.4438,0.8731,1.358,-0.4848
TRXUSDT,202411,5190,90,0.2778,0.6849,2.1507,2.2353,-0.0846
TRXUSDT,202412,5280,93,0.2366,0.6863,5.6472,5.6684,-0.0211
TRXUSDT,202501,5373,93,0.2473,0.587,4.0973,2.6923,1.405
TRXUSDT,202502,5466,84,0.3214,0.5283,3.5446,2.4991,1.0455
TRXUSDT,202503,5550,69,0.3913,0.679,3.2949,1.1105,2.1844
