symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,hurst_100,2020-01,,,False
BCHUSDT,hurst_200,2020-01,,,False
BCHUSDT,hurst_diff_100_50,2020-01,,,False
BCHUSDT,atr_pct_rank_200,2020-01,,,False
BCHUSDT,atr_pct_rank_500,2020-01,,,False
BCHUSDT,bb_width_pct_rank_100,2020-01,,,False
BCHUSDT,cusum_reset_count_200,2020-01,,,False
BCHUSDT,ret_skew_50,2020-01,,,False
BCHUSDT,ret_skew_100,2020-01,,,False
BCHUSDT,ret_skew_200,2020-01,,,False
BCHUSDT,ret_kurt_50,2020-01,,,False
BCHUSDT,ret_kurt_200,2020-01,,,False
BCHUSDT,range_realized_vol_50,2020-01,,,False
BCHUSDT,max_dd_window_50,2020-01,,,False
BCHUSDT,parkinson_vol_20,2020-01,,,False
BCHUSDT,parkinson_gk_ratio_20,2020-01,,,False
BCHUSDT,mom_accel_5_20,2020-01,,,False
BCHUSDT,mom_accel_20_100,2020-01,,,False
BCHUSDT,ema_spread_atr_20,2020-01,,,False
BCHUSDT,ret_autocorr_lag1_50,2020-01,,,False
BCHUSDT,ret_autocorr_lag5_50,2020-01,,,False
BCHUSDT,vwap_dev_20,2020-01,,,False
BCHUSDT,vwap_dev_50,2020-01,,,False
BCHUSDT,volume_mom_ratio_20,2020-01,,,False
BCHUSDT,volume_cv_50,2020-01,,,False
BCHUSDT,obv_slope_50,2020-01,,,False
BCHUSDT,hl_range_ratio_20,2020-01,,,False
BCHUSDT,fracdiff_logclose_dstat,2020-01,,,False
BCHUSDT,fracdiff_logvolume_dstat,2020-01,,,False
BCHUSDT,btc_ret_3d,2020-01,,,False
BCHUSDT,btc_ret_7d,2020-01,,,False
BCHUSDT,btc_ret_14d,2020-01,,,False
BCHUSDT,btc_vol_14d,2020-01,,,False
BCHUSDT,sym_vs_btc_ret_7d,2020-01,,,False
BCHUSDT,hurst_100,2020-02,,,False
BCHUSDT,hurst_200,2020-02,,,False
BCHUSDT,hurst_diff_100_50,2020-02,,,False
BCHUSDT,atr_pct_rank_200,2020-02,-1.333593,0.613667,False
BCHUSDT,atr_pct_rank_500,2020-02,,,False
BCHUSDT,bb_width_pct_rank_100,2020-02,-1.310794,0.62422,False
BCHUSDT,cusum_reset_count_200,2020-02,,,False
BCHUSDT,ret_skew_50,2020-02,-1.761323,0.399825,False
BCHUSDT,ret_skew_100,2020-02,-1.955088,0.306606,False
BCHUSDT,ret_skew_200,2020-02,,,False
BCHUSDT,ret_kurt_50,2020-02,-2.156369,0.22246,False
BCHUSDT,ret_kurt_200,2020-02,,,False
BCHUSDT,range_realized_vol_50,2020-02,-2.032691,0.272426,False
BCHUSDT,max_dd_window_50,2020-02,-0.663954,0.855867,False
BCHUSDT,parkinson_vol_20,2020-02,-1.345083,0.608303,False
BCHUSDT,parkinson_gk_ratio_20,2020-02,-2.076824,0.253936,False
BCHUSDT,mom_accel_5_20,2020-02,-5.200798,9e-06,True
BCHUSDT,mom_accel_20_100,2020-02,,,False
BCHUSDT,ema_spread_atr_20,2020-02,-2.601154,0.092759,False
BCHUSDT,ret_autocorr_lag1_50,2020-02,-2.515994,0.111631,False
BCHUSDT,ret_autocorr_lag5_50,2020-02,-1.328399,0.616082,False
BCHUSDT,vwap_dev_20,2020-02,-2.731905,0.068678,False
BCHUSDT,vwap_dev_50,2020-02,-2.305473,0.170209,False
BCHUSDT,volume_mom_ratio_20,2020-02,-2.222639,0.198132,False
BCHUSDT,volume_cv_50,2020-02,-1.95641,0.306006,False
BCHUSDT,obv_slope_50,2020-02,-3.421332,0.010253,True
BCHUSDT,hl_range_ratio_20,2020-02,-5.391518,4e-06,True
BCHUSDT,fracdiff_logclose_dstat,2020-02,,,False
BCHUSDT,fracdiff_logvolume_dstat,2020-02,,,False
BCHUSDT,btc_ret_3d,2020-02,-2.882205,0.047457,True
BCHUSDT,btc_ret_7d,2020-02,-1.831593,0.364893,False
BCHUSDT,btc_ret_14d,2020-02,-1.234201,0.658713,False
BCHUSDT,btc_vol_14d,2020-02,-0.730106,0.838796,False
BCHUSDT,sym_vs_btc_ret_7d,2020-02,-2.065935,0.258431,False
BCHUSDT,hurst_100,2020-03,-2.679562,0.077642,False
BCHUSDT,hurst_200,2020-03,,,False
BCHUSDT,hurst_diff_100_50,2020-03,-3.422079,0.010229,True
BCHUSDT,atr_pct_rank_200,2020-03,-2.352741,0.155521,False
BCHUSDT,atr_pct_rank_500,2020-03,-2.017178,0.279092,False
BCHUSDT,bb_width_pct_rank_100,2020-03,-1.745442,0.407864,False
BCHUSDT,cusum_reset_count_200,2020-03,,,False
BCHUSDT,ret_skew_50,2020-03,-1.351413,0.605335,False
BCHUSDT,ret_skew_100,2020-03,-0.614256,0.867728,False
BCHUSDT,ret_skew_200,2020-03,-0.20363,0.938088,False
BCHUSDT,ret_kurt_50,2020-03,-2.199918,0.206275,False
BCHUSDT,ret_kurt_200,2020-03,-1.238529,0.656806,False
BCHUSDT,range_realized_vol_50,2020-03,-1.533411,0.516923,False
BCHUSDT,max_dd_window_50,2020-03,-0.356518,0.91711,False
BCHUSDT,parkinson_vol_20,2020-03,-1.802545,0.379199,False
BCHUSDT,parkinson_gk_ratio_20,2020-03,-3.393464,0.011184,True
BCHUSDT,mom_accel_5_20,2020-03,-6.35169,0.0,True
BCHUSDT,mom_accel_20_100,2020-03,2.788488,1.0,False
BCHUSDT,ema_spread_atr_20,2020-03,-0.603403,0.870211,False
BCHUSDT,ret_autocorr_lag1_50,2020-03,-3.035629,0.031698,True
BCHUSDT,ret_autocorr_lag5_50,2020-03,-1.954977,0.306656,False
BCHUSDT,vwap_dev_20,2020-03,-2.814955,0.056169,False
