iter,split,T,raw_SR,cpcv_q25,cpcv_q50,cpcv_q75,cpcv_max,PSR_q25,PSR_q50,PSR_q75,PSR_max
028,IS,182,0.9158784114741477,-0.243032,0.335091,0.837759,1.88042,1.0,1.0,0.8610326619589928,7.258527826069665e-16
028,OOS,96,0.5401790334602081,-0.243032,0.335091,0.837759,1.88042,0.999999999999999,0.9816752244383905,0.004115731019531552,7.792121226979225e-16
039,IS,239,-0.13271638896763358,-0.773669,0.052644,1.195825,3.482028,1.0,0.005055579474453349,9.848804413713913e-24,1.4230403569918639e-39
039,OOS,125,1.573024183428245,-0.773669,0.052644,1.195825,3.482028,1.0,1.0,0.9999979537832583,1.1501427159387761e-29
050,IS,201,0.869473183605246,-0.773669,0.052644,1.195825,3.482028,1.0,1.0,3.287526569950213e-05,6.556379553406527e-31
050,OOS,93,1.2561467146087373,-0.773669,0.052644,1.195825,3.482028,1.0,0.9999999999999996,0.717697106221171,2.6584252082171663e-27
051,IS,178,0.6525249860902266,-0.243032,0.335091,0.837759,1.88042,1.0,0.9999996980260808,0.014903322239246891,1.0287232061072666e-14
051,OOS,96,0.5507228532400639,-0.243032,0.335091,0.837759,1.88042,1.0,0.986834154791215,0.005474893329852705,7.337395148665693e-16
052,IS,188,0.7974862885929375,-0.243032,0.335091,0.837759,1.88042,1.0,0.9999999999999987,0.29582141060994027,7.034588831733199e-15
052,OOS,93,1.3848918483632253,-0.243032,0.335091,0.837759,1.88042,1.0,1.0,0.9999999845766295,1.5378435034319326e-05
053,IS,180,0.7817668077718875,-0.243032,0.335091,0.837759,1.88042,1.0,0.9999999999996555,0.234723490861644,2.3623786806005855e-14
053,OOS,96,0.7397320624850457,-0.243032,0.335091,0.837759,1.88042,1.0,0.9999891244248937,0.17660198942465583,1.329478579388518e-13
054,IS,106,0.8796556899360514,-0.243032,0.335091,0.837759,1.88042,1.0,0.9999999983931646,0.6677826191636219,6.167652653947489e-13
