feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-16.473017,0.000000,0.00025907,33,5662,,True,True
cal_hour_norm,calendar,-4165995109312793.500000,0.000000,0.00025907,1,5694,,True,True
interact_natr_x_adx,interaction,-8.167933,0.000000,0.00025907,28,5654,composed,True,True
interact_ret1_x_natr,interaction,-15.230204,0.000000,0.00025907,20,5662,composed,True,True
interact_ret1_x_ret3,interaction,-14.169661,0.000000,0.00025907,16,5676,composed,True,True
interact_rsi_x_adx,interaction,-12.082248,0.000000,0.00025907,4,5678,composed,True,True
interact_rsi_x_natr,interaction,-11.077097,0.000000,0.00025907,18,5664,composed,True,True
interact_stoch_x_adx,interaction,-11.646162,0.000000,0.00025907,28,5652,composed,True,True
mom_macd_hist_12_26_9,momentum,-14.323719,0.000000,0.00025907,33,5629,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-7.947483,0.000000,0.00025907,33,5637,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-10.568548,0.000000,0.00025907,31,5654,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-9.760681,0.000000,0.00025907,27,5667,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
