idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
7132,BTCUSDT,1,6.45730169028379,-3.4917077708364435,4.129453506325955,0.16776423864625525,0.6927746235138831
7133,ETHUSDT,1,6.388125328254624,-3.455926893924806,4.095928015480021,0.16776423864625525,0.6871502450668728
7134,BTCUSDT,1,6.3029251680664995,-3.411857845551638,4.054636783812549,0.12437580889418727,0.5042987297588117
7135,ETHUSDT,1,6.16372436899612,-3.339857432239372,3.987174792778485,0.12437580889418727,0.4959080900543376
7136,BTCUSDT,1,6.245732326989503,-3.3822753415462947,4.026918962092301,0.10371465186939201,0.4176504982596564
7137,ETHUSDT,1,2.624851244817735,-3.514183748696995,2.272102547731187,0.10371465186939201,0.23565032474949868
7138,BTCUSDT,1,6.017874579146797,-3.2644178857655843,3.9164904484295673,0.09062925242034742,0.3549486014526029
7139,ETHUSDT,1,0.9582576734381713,-3.437763425511432,1.4644080422349048,0.09062925242034742,0.13271820610609397
7140,BTCUSDT,1,6.0278718404255525,-3.2695888829787343,3.9213355007227775,0.08133173175918852,0.31892900708256816
7141,ETHUSDT,-1,-3.50016200343947,2.0156817051137628,1.9768758658429844,0.08133173175918852,0.16078273764195516
7142,BTCUSDT,1,6.3654069684354155,-3.4441760181562495,4.084917835964763,0.07430693837076516,0.30353773788667304
7143,ETHUSDT,1,-3.633640134500111,-0.8829841979552849,2.7609999354294272,0.07430693837076516,0.20516145204364103
7144,BTCUSDT,1,6.2601987178687555,-3.389757957518322,4.033929924229795,0.06879729649749193,0.2775234730473423
7145,ETHUSDT,1,-3.5396078691328854,-0.5917482752112674,2.715428330341807,0.06879729649749193,0.18681412796021477
7146,BTCUSDT,1,6.091796834704546,-3.3026535351920066,3.952315979424783,0.06436990570645404,0.25441020691768484
7147,ETHUSDT,1,2.1759336651848695,-2.3759336651848697,2.0545400485610896,0.06436990570645404,0.13225054919601084
7148,BTCUSDT,1,5.974223292092178,-3.2418396338407818,3.8953353778008766,0.060754203227113314,0.23665799718067868
7149,ETHUSDT,1,6.4775020551933435,-3.5021562354448332,4.139243369929569,0.060754203227113314,0.25147643290318245
7150,BTCUSDT,1,5.760692505269615,-3.1313926751394563,3.7918502532734144,0.05776981387907654,0.21905448338893438
7151,ETHUSDT,1,6.280144847402475,-3.400074921070246,4.043596575719976,0.05776981387907654,0.2335978215814142
7152,BTCUSDT,1,5.635233117616845,-3.066499888422506,3.731047871810854,0.055290475036103584,0.2062914092148654
7153,ETHUSDT,1,6.36229070363194,-3.4425641570510037,4.083407575753357,0.055290475036103584,0.22577354462942725
7154,BTCUSDT,1,5.35957556791667,-2.9239183971982774,3.59745375977603,0.053224359333626126,0.19147217159642374
7155,ETHUSDT,1,6.112262002216608,-3.3132389666637625,3.9622341764209894,0.053224359333626126,0.2108873755698049
7156,BTCUSDT,1,5.089749598691984,-2.784353240702751,3.4666858529956235,0.05150259624821791,0.1785433218062425
7157,ETHUSDT,1,5.898750254467502,-3.202801855759053,3.8587582789512123,0.05150259624821791,0.1987360696602925
7158,BTCUSDT,1,4.911560699500962,-2.692186568707394,3.3803287487270137,0.05007220845420141,0.16926052574998887
