feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-25.380347,0.000000,0.00025907,49,27794,,True,True
cal_hour_norm,calendar,-64.897556,0.000000,0.00025907,7,27836,,True,True
interact_natr_x_adx,interaction,-16.776547,0.000000,0.00025907,48,27730,composed,True,True
interact_ret1_x_natr,interaction,-24.934538,0.000000,0.00025907,48,27730,composed,True,True
interact_ret1_x_ret3,interaction,-16.112890,0.000000,0.00025907,50,27778,composed,True,True
interact_rsi_x_adx,interaction,-21.037286,0.000000,0.00025907,28,27750,composed,True,True
interact_rsi_x_natr,interaction,-18.898010,0.000000,0.00025907,49,27729,composed,True,True
interact_stoch_x_adx,interaction,-21.893733,0.000000,0.00025907,43,27725,composed,True,True
mom_macd_hist_12_26_9,momentum,-32.541290,0.000000,0.00025907,49,27629,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-17.905370,0.000000,0.00025907,44,27674,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-22.710375,0.000000,0.00025907,48,27745,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-21.398055,0.000000,0.00025907,28,27810,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-22.837190,0.000000,0.00025907,41,27717,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-21.960523,0.000000,0.00025907,49,27719,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_9,momentum,,,0.00025906735751295336,,0,,,
mom_willr_14,momentum,-23.423139,0.000000,0.00025907,41,27737,,True,True
mom_willr_21,momentum,,,0.00025906735751295336,,0,,,
mom_willr_7,momentum,,,0.00025906735751295336,,0,,,
mr_bb_pctb_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_15,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_dist_sma_10,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_20,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_50,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_vwap,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_pct_from_high_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_20,mean_reversion,-17.263633,0.000000,0.00025907,49,27699,,True,True
mr_pct_from_high_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_20,mean_reversion,-14.791504,0.000000,0.00025907,49,27699,,True,True
mr_pct_from_low_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_14,mean_reversion,-32.845327,0.000000,0.00025907,9,27834,,True,True
mr_rsi_extreme_21,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_7,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_50,mean_reversion,,,0.00025906735751295336,,0,,,
stat_autocorr_lag1,statistical,,,0.00025906735751295336,,0,,,
