symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,max_dd_window_50,2020-01,,,False
BCHUSDT,vwap_dev_50,2020-01,,,False
BCHUSDT,ema_spread_atr_20,2020-01,,,False
BCHUSDT,ret_kurt_50,2020-01,,,False
BCHUSDT,ret_skew_200,2020-01,,,False
BCHUSDT,range_realized_vol_50,2020-01,,,False
BCHUSDT,hurst_diff_100_50,2020-01,,,False
BCHUSDT,ret_kurt_200,2020-01,,,False
BCHUSDT,hurst_100,2020-01,,,False
BCHUSDT,btc_ret_14d,2020-01,,,False
BCHUSDT,ret_skew_50,2020-01,,,False
BCHUSDT,vwap_dev_20,2020-01,,,False
BCHUSDT,ret_autocorr_lag1_50,2020-01,,,False
BCHUSDT,sym_vs_btc_ret_7d,2020-01,,,False
BCHUSDT,max_dd_window_50,2020-02,-0.663954,0.855867,False
BCHUSDT,vwap_dev_50,2020-02,-2.305473,0.170209,False
BCHUSDT,ema_spread_atr_20,2020-02,-2.601154,0.092759,False
BCHUSDT,ret_kurt_50,2020-02,-2.156369,0.22246,False
BCHUSDT,ret_skew_200,2020-02,,,False
BCHUSDT,range_realized_vol_50,2020-02,-2.032691,0.272426,False
BCHUSDT,hurst_diff_100_50,2020-02,,,False
BCHUSDT,ret_kurt_200,2020-02,,,False
BCHUSDT,hurst_100,2020-02,,,False
BCHUSDT,btc_ret_14d,2020-02,-1.234201,0.658713,False
BCHUSDT,ret_skew_50,2020-02,-1.761323,0.399825,False
BCHUSDT,vwap_dev_20,2020-02,-2.731905,0.068678,False
BCHUSDT,ret_autocorr_lag1_50,2020-02,-2.515994,0.111631,False
BCHUSDT,sym_vs_btc_ret_7d,2020-02,-2.065935,0.258431,False
BCHUSDT,max_dd_window_50,2020-03,-0.356518,0.91711,False
BCHUSDT,vwap_dev_50,2020-03,-0.898322,0.788524,False
BCHUSDT,ema_spread_atr_20,2020-03,-0.603403,0.870211,False
BCHUSDT,ret_kurt_50,2020-03,-2.199918,0.206275,False
BCHUSDT,ret_skew_200,2020-03,-0.20363,0.938088,False
BCHUSDT,range_realized_vol_50,2020-03,-1.533411,0.516923,False
BCHUSDT,hurst_diff_100_50,2020-03,-3.422079,0.010229,True
BCHUSDT,ret_kurt_200,2020-03,-1.238529,0.656806,False
BCHUSDT,hurst_100,2020-03,-2.679562,0.077642,False
BCHUSDT,btc_ret_14d,2020-03,-0.463139,0.899011,False
BCHUSDT,ret_skew_50,2020-03,-1.351413,0.605335,False
BCHUSDT,vwap_dev_20,2020-03,-2.814955,0.056169,False
BCHUSDT,ret_autocorr_lag1_50,2020-03,-3.035629,0.031698,True
BCHUSDT,sym_vs_btc_ret_7d,2020-03,-2.085564,0.250359,False
BCHUSDT,max_dd_window_50,2020-04,-0.794288,0.820794,False
BCHUSDT,vwap_dev_50,2020-04,-2.001654,0.285848,False
BCHUSDT,ema_spread_atr_20,2020-04,-1.678866,0.442033,False
BCHUSDT,ret_kurt_50,2020-04,-3.269456,0.0163,True
BCHUSDT,ret_skew_200,2020-04,-0.333458,0.92063,False
BCHUSDT,range_realized_vol_50,2020-04,-1.741158,0.410041,False
BCHUSDT,hurst_diff_100_50,2020-04,-3.57918,0.006172,True
BCHUSDT,ret_kurt_200,2020-04,-1.501798,0.532622,False
BCHUSDT,hurst_100,2020-04,-3.417514,0.010376,True
BCHUSDT,btc_ret_14d,2020-04,-1.911851,0.326507,False
BCHUSDT,ret_skew_50,2020-04,-1.495437,0.535767,False
BCHUSDT,vwap_dev_20,2020-04,-3.150503,0.023035,True
BCHUSDT,ret_autocorr_lag1_50,2020-04,-3.531844,0.007206,True
BCHUSDT,sym_vs_btc_ret_7d,2020-04,-2.701174,0.073835,False
BCHUSDT,max_dd_window_50,2020-05,-1.458009,0.554172,False
BCHUSDT,vwap_dev_50,2020-05,-2.336679,0.160411,False
BCHUSDT,ema_spread_atr_20,2020-05,-2.065624,0.25856,False
BCHUSDT,ret_kurt_50,2020-05,-3.005222,0.03441,True
BCHUSDT,ret_skew_200,2020-05,-0.995615,0.75486,False
BCHUSDT,range_realized_vol_50,2020-05,-1.93121,0.317525,False
BCHUSDT,hurst_diff_100_50,2020-05,-3.611075,0.005553,True
BCHUSDT,ret_kurt_200,2020-05,-1.210584,0.669026,False
BCHUSDT,hurst_100,2020-05,-0.7394,0.836278,False
BCHUSDT,btc_ret_14d,2020-05,-2.040309,0.269183,False
BCHUSDT,ret_skew_50,2020-05,-1.96861,0.300504,False
BCHUSDT,vwap_dev_20,2020-05,-4.239202,0.000565,True
BCHUSDT,ret_autocorr_lag1_50,2020-05,-4.266577,0.000507,True
BCHUSDT,sym_vs_btc_ret_7d,2020-05,-3.28374,0.015621,True
BCHUSDT,max_dd_window_50,2020-06,-1.480477,0.543146,False
