feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-8368778098130005.000000,0.000000,0.00025907,19,4840,,True,True
cal_hour_norm,calendar,-6063662170360995.000000,0.000000,0.00025907,1,4858,,True,True
interact_natr_x_adx,interaction,-8.826042,0.000000,0.00025907,16,4830,composed,True,True
interact_ret1_x_natr,interaction,-14.587028,0.000000,0.00025907,23,4823,composed,True,True
interact_ret1_x_ret3,interaction,-10.046322,0.000000,0.00025907,21,4835,composed,True,True
interact_rsi_x_adx,interaction,-12.489632,0.000000,0.00025907,5,4841,composed,True,True
interact_rsi_x_natr,interaction,-10.111738,0.000000,0.00025907,24,4822,composed,True,True
interact_stoch_x_adx,interaction,-10.640064,0.000000,0.00025907,30,4814,composed,True,True
mom_macd_hist_12_26_9,momentum,-15.852094,0.000000,0.00025907,26,4800,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-8.492440,0.000000,0.00025907,27,4807,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-10.138500,0.000000,0.00025907,30,4819,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
