feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
cal_dow_norm,calendar,-26.823686,0.000000,0.00025907,52,32732,,True,True
cal_hour_norm,calendar,-70.421903,0.000000,0.00025907,7,32777,,True,True
interact_natr_x_adx,interaction,-18.590478,0.000000,0.00025907,43,32663,composed,True,True
interact_ret1_x_natr,interaction,-25.268588,0.000000,0.00025907,52,32654,composed,True,True
interact_ret1_x_ret3,interaction,-17.728585,0.000000,0.00025907,52,32714,composed,True,True
interact_rsi_x_adx,interaction,-22.770954,0.000000,0.00025907,28,32678,composed,True,True
interact_rsi_x_natr,interaction,-20.368078,0.000000,0.00025907,47,32659,composed,True,True
interact_stoch_x_adx,interaction,-23.235533,0.000000,0.00025907,44,32650,composed,True,True
mom_macd_hist_12_26_9,momentum,-36.705309,0.000000,0.00025907,51,32535,,True,True
mom_macd_hist_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_hist_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_12_26_9,momentum,-17.706811,0.000000,0.00025907,52,32582,,True,True
mom_macd_line_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_line_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_12_26_9,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_5_13_3,momentum,,,0.00025906735751295336,,0,,,
mom_macd_signal_8_21_5,momentum,,,0.00025906735751295336,,0,,,
mom_mom_10,momentum,,,0.00025906735751295336,,0,,,
mom_mom_15,momentum,,,0.00025906735751295336,,0,,,
mom_mom_20,momentum,,,0.00025906735751295336,,0,,,
mom_mom_5,momentum,,,0.00025906735751295336,,0,,,
mom_roc_10,momentum,-20.857699,0.000000,0.00025907,51,32673,,True,True
mom_roc_15,momentum,,,0.00025906735751295336,,0,,,
mom_roc_20,momentum,,,0.00025906735751295336,,0,,,
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-20.641606,0.000000,0.00025907,43,32735,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-24.270321,0.000000,0.00025907,41,32641,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
