symbol,ceiling_pct,rv_threshold,n_above,n_below,share_above,wr_above,wr_below,mean_net_pnl_above,mean_net_pnl_below,sum_weighted_pnl_above,sum_weighted_pnl_below,asymmetry_delta_mean
BTCUSDT,75,0.6757622250979337,18,95,0.1592920353982301,0.3333333333333333,0.3368421052631579,-0.7677666666666665,-0.24690421052631586,-12.3254,-2.700600000000006,0.5208624561403506
BTCUSDT,85,0.7455011594877481,8,105,0.07079646017699115,0.25,0.34285714285714286,-1.8206125000000002,-0.21629333333333334,-10.261399999999998,-4.764600000000002,1.604319166666667
DOTUSDT,75,1.1566136889122682,3,90,0.03225806451612903,0.6666666666666666,0.4111111111111111,10.407533333333333,-0.05109333333333346,12.4841,-28.6724,-10.458626666666667
DOTUSDT,85,1.3220248331839914,1,92,0.010752688172043012,0.0,0.42391304347826086,-3.8156,0.3308673913043477,-1.2591,-14.929200000000002,4.1464673913043475
ETHUSDT,75,0.8769606942307103,28,117,0.19310344827586207,0.32142857142857145,0.4017094017094017,0.08996785714285697,-0.1386230769230769,-9.627,-6.346000000000001,-0.2285909340659339
ETHUSDT,85,0.9677015943994159,11,134,0.07586206896551724,0.45454545454545453,0.3805970149253731,2.6858,-0.3227134328358209,11.141000000000004,-27.113999999999997,-3.0085134328358207
LINKUSDT,75,1.205794115122522,15,131,0.10273972602739725,0.6,0.4351145038167939,3.453946666666667,0.15459236641221372,65.8767,30.523899999999998,-3.2993543002544534
LINKUSDT,85,1.3637997984221175,7,139,0.04794520547945205,0.8571428571428571,0.4316546762589928,8.217528571428572,0.10459064748201446,59.0095,37.391099999999994,-8.112937923946557
LTCUSDT,75,1.049865587740585,11,112,0.08943089430894309,0.5454545454545454,0.38392857142857145,-0.6614818181818181,0.09977678571428582,-7.1507000000000005,12.615100000000002,0.7612586038961039
LTCUSDT,85,1.1774095871534103,2,121,0.016260162601626018,0.5,0.39669421487603307,-2.39665,0.07183471074380189,-4.7933,10.257700000000007,2.468484710743802
